Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782067503,10,,Aggregated,6.600000,0.000000,52,54,55,56,58,470,480,480,480,480,480,136,0,52,67.33631617647056,5.933999999999884,483.87100000000015,450.0147058823529
1782067504,10,,Aggregated,6.500000,0.000000,52,54,55,55,58,470,480,480,480,480,480,145,0,52,66.0854462068965,5.933999999999884,483.87100000000015,448.9793103448276
1782067505,10,,Aggregated,6.200000,0.000000,52,54,55,55,58,470,480,480,480,480,480,149,0,52,65.76000402684559,5.933999999999884,483.87100000000015,444.12080536912754
1782067506,10,,Aggregated,6.600000,0.000000,52,54,55,56,58,470,480,480,480,480,480,157,0,52,64.88725031847133,5.933999999999884,483.87100000000015,437.38853503184714
1782067507,10,,Aggregated,6.000000,0.000000,53,54,55,56,58,460,480,480,480,480,480,162,0,53,64.27115246913577,5.933999999999884,483.87100000000015,439.8333333333333
1782067508,10,,Aggregated,6.500000,0.000000,53,54,55,56,58,460,480,480,480,480,480,168,0,53,63.63747916666661,5.933999999999884,483.87100000000015,446.92857142857144
1782067509,10,,Aggregated,6.100000,0.000000,53,54,55,56,58,460,480,480,480,480,480,176,0,53,62.66614204545449,5.933999999999884,483.87100000000015,456.22159090909093
1782067510,10,,Aggregated,6.300000,0.000000,53,54,55,55,58,460,480,480,480,480,480,181,0,53,61.92660883977899,5.933999999999884,483.87100000000015,454.9337016574586
1782067511,10,,Aggregated,6.100000,0.000000,53,54,55,55,58,460,480,480,480,480,480,188,0,53,60.95492872340426,5.933999999999884,483.87100000000015,464.8510638297872
1782067512,10,,Aggregated,6.200000,0.000000,53,54,55,55,58,460,480,480,480,480,480,193,0,53,60.53431606217618,5.933999999999884,483.87100000000015,461.5854922279793
1782067513,10,,Aggregated,6.300000,0.000000,53,54,55,55,57,61,480,480,480,480,480,201,0,53,59.13932587064677,5.933999999999884,483.87100000000015,476.8606965174129
1782067514,10,,Aggregated,6.100000,0.000000,53,54,55,55,57,61,480,480,480,480,480,206,0,53,58.27320388349514,5.933999999999884,483.87100000000015,486.5485436893204
1782067515,10,,Aggregated,6.600000,0.000000,53,54,55,55,57,61,480,480,480,480,480,215,0,53,57.663151162790705,5.933999999999884,483.87100000000015,491.6418604651163
1782067516,10,,Aggregated,6.100000,0.000000,53,54,55,55,57,60,480,480,480,480,480,221,0,53,57.598540271493206,5.933999999999884,483.87100000000015,485.5656108597285
1782067517,10,,Aggregated,6.500000,0.000000,53,54,55,55,57,60,480,480,480,480,480,226,0,53,57.09164203539821,5.933999999999884,483.87100000000015,495.4159292035398
1782067518,10,,Aggregated,6.100000,0.000000,52,54,55,55,57,60,480,480,480,480,480,234,0,52,55.802238034188036,5.933999999999884,483.87100000000015,531.1452991452992
1782067519,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,60,480,480,480,480,480,239,0,52,55.535922175732225,5.933999999999884,483.87100000000015,538.0292887029289
1782067520,10,,Aggregated,6.400000,0.000000,52,54,55,55,57,60,480,480,480,480,480,246,0,52,55.29830609756092,5.933999999999884,483.87100000000015,531.7845528455284
1782067521,10,,Aggregated,6.600000,0.000000,52,54,55,55,57,60,470,480,480,480,480,252,0,52,54.72518650793647,5.933999999999884,483.87100000000015,539.0793650793651
1782067522,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,60,470,480,480,480,480,259,0,52,54.35236949806941,5.933999999999884,483.87100000000015,546.4362934362935
1782067523,10,,Aggregated,6.400000,0.000000,52,54,55,55,57,59,470,480,480,480,480,266,0,52,53.811561654135296,5.933999999999884,483.87100000000015,567.2857142857143
1782067524,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,59,470,480,480,480,480,271,0,52,53.639655719557126,5.933999999999884,483.87100000000015,575.3874538745388
1782067525,10,,Aggregated,6.100000,0.000000,52,54,55,55,57,59,470,480,480,480,480,280,0,52,53.018707142857046,5.933999999999884,483.87100000000015,599.65
1782067526,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,59,470,480,480,480,480,284,0,52,52.90366690140837,5.933999999999884,483.87100000000015,607.9788732394367
1782067527,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,59,470,480,480,480,480,292,0,52,52.47057328767117,5.933999999999884,483.87100000000015,602.2876712328767
1782067528,10,,Aggregated,6.500000,0.000000,52,54,55,55,57,59,470,480,480,480,480,297,0,52,52.18002929292926,5.933999999999884,483.87100000000015,599.040404040404
1782067529,10,,Aggregated,6.600000,0.000000,53,54,55,55,57,59,470,480,480,480,480,305,0,53,52.07716918032784,5.933999999999884,483.87100000000015,591.5180327868852
1782067530,10,,Aggregated,6.400000,0.000000,52,54,55,55,57,59,470,480,480,480,480,309,0,52,51.65627184466019,5.933999999999884,483.87100000000015,613.9611650485436
1782067531,10,,Aggregated,6.200000,0.000000,52,54,55,55,57,59,470,480,480,480,480,316,0,52,51.27845854430381,5.933999999999884,483.87100000000015,631.5664556962025
1782067532,10,,Aggregated,6.200000,0.000000,52,54,55,55,57,59,470,480,480,480,480,319,0,52,51.158931974921614,5.933999999999884,483.87100000000015,642.7931034482758
1782067533,10,,Aggregated,6.200000,0.000000,52,54,55,55,57,59,470,480,480,480,480,328,0,52,50.855657926829224,5.933999999999884,483.87100000000015,635.7439024390244
